temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
74.5,47.8,38.8,0,7.8,0.0,9.9,0,1,8,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-08-01T00:00:00
73.5,48.8,41.62,0,8.6,0.0,9.9,1,1,8,True,False,False,False,False,False,0.01,Train,0.006200000000000003,Not Recommended,2023-08-01T01:00:00
71.7,49.9,46.29,0,4.8,0.0,9.9,2,1,8,True,False,False,False,False,False,0.0,Train,0.0021000000000000007,Not Recommended,2023-08-01T02:00:00
70.6,51.0,49.91,0,6.9,0.0,9.8,3,1,8,True,False,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-08-01T03:00:00
67.9,52.7,58.26,0,5.5,0.0,9.9,4,1,8,True,False,False,False,False,False,0.0,Train,0.003200000000000002,Not Recommended,2023-08-01T04:00:00
65.8,53.6,64.53,0,6.7,0.0,9.9,5,1,8,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-08-01T05:00:00
64.1,53.8,69.21,29,6.6,0.0,9.9,6,1,8,True,False,False,False,False,False,0.12,Val,0.8457999999999994,Not Recommended,2023-08-01T06:00:00
64.8,55.7,72.32,169,6.8,0.0,9.9,7,1,8,True,False,False,False,False,False,1.24,Train,1.2885999999999986,Not Recommended,2023-08-01T07:00:00
69.7,55.0,59.6,343,7.0,0.0,9.9,8,1,8,True,False,False,False,False,False,2.63,Test,2.673999999999997,Recommended,2023-08-01T08:00:00
73.6,54.0,50.4,530,6.0,0.0,9.9,9,1,8,True,False,False,False,False,False,3.93,Val,4.265199999999999,Recommended,2023-08-01T09:00:00
79.3,52.9,40.03,381,7.1,0.0,9.9,10,1,8,True,False,False,False,False,False,2.6,Train,3.096400000000001,Recommended,2023-08-01T10:00:00
78.2,54.9,44.65,753,6.7,0.0,9.9,11,1,8,True,False,False,False,False,False,4.62,Train,4.846400000000004,Recommended,2023-08-01T11:00:00
82.2,52.9,36.48,684,5.0,0.0,9.9,12,1,8,True,False,False,False,False,False,4.19,Test,5.131299999999998,Recommended,2023-08-01T12:00:00
85.9,53.5,32.96,443,6.4,0.0,9.9,13,1,8,True,False,False,False,False,False,2.64,Train,3.0851999999999946,Recommended,2023-08-01T13:00:00
85.0,52.9,33.21,612,6.5,0.0,9.9,14,1,8,True,False,False,False,False,False,3.9,Test,3.7247,Recommended,2023-08-01T14:00:00
89.4,53.6,29.69,635,5.4,0.0,9.9,15,1,8,True,False,False,False,False,False,3.67,Test,3.622100000000002,Recommended,2023-08-01T15:00:00
90.8,54.7,29.58,656,11.2,0.0,9.9,16,1,8,True,False,False,False,False,False,2.88,Val,2.6812999999999994,Recommended,2023-08-01T16:00:00
91.5,51.3,25.52,433,9.3,0.0,9.9,17,1,8,True,False,False,False,False,False,1.4,Test,1.1320000000000001,Not Recommended,2023-08-01T17:00:00
89.4,53.1,29.12,272,9.0,0.0,9.9,18,1,8,True,False,False,False,False,False,0.51,Val,0.8748,Not Recommended,2023-08-01T18:00:00
87.5,52.9,30.66,86,11.7,0.0,9.9,19,1,8,True,False,False,False,False,False,0.1,Val,0.2332000000000001,Not Recommended,2023-08-01T19:00:00
79.9,53.8,40.56,4,9.4,0.0,9.9,20,1,8,True,False,False,False,False,False,0.01,Val,0.004000000000000002,Not Recommended,2023-08-01T20:00:00
74.9,53.8,47.81,0,11.7,0.0,9.9,21,1,8,True,False,False,False,False,False,0.01,Val,0.005100000000000002,Not Recommended,2023-08-01T21:00:00
71.7,55.1,55.74,0,13.6,0.0,9.9,22,1,8,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2023-08-01T22:00:00
66.8,55.1,65.95,0,14.4,1.8,9.9,23,1,8,True,False,False,False,False,False,0.01,Test,0.0046000000000000025,Not Recommended,2023-08-01T23:00:00
64.2,55.1,72.23,0,7.5,3.5,9.9,0,2,8,True,False,False,False,False,False,0.0,Train,0.002800000000000001,Not Recommended,2023-08-02T00:00:00
62.3,54.0,74.17,0,8.4,3.5,9.9,1,2,8,True,False,False,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2023-08-02T01:00:00
61.2,53.9,76.84,0,8.4,3.5,9.9,2,2,8,True,False,False,False,False,False,0.0,Train,0.0034000000000000007,Not Recommended,2023-08-02T02:00:00
61.0,54.9,80.18,0,10.3,3.5,9.9,3,2,8,True,False,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-08-02T03:00:00
60.3,53.8,79.32,0,8.5,3.5,9.9,4,2,8,True,False,False,False,False,False,0.0,Train,0.002200000000000001,Not Recommended,2023-08-02T04:00:00
59.1,53.1,80.42,0,5.3,3.5,9.9,5,2,8,True,False,False,False,False,False,0.01,Test,0.006800000000000004,Not Recommended,2023-08-02T05:00:00
56.6,51.4,82.71,29,1.2,3.5,9.9,6,2,8,True,False,False,False,False,False,0.12,Test,0.5616,Not Recommended,2023-08-02T06:00:00
60.2,53.8,79.57,158,4.1,3.5,9.8,7,2,8,True,False,False,False,False,False,1.16,Train,1.2133999999999987,Not Recommended,2023-08-02T07:00:00
64.7,54.9,70.53,329,5.3,3.5,9.9,8,2,8,True,False,False,False,False,False,2.55,Train,2.716200000000003,Recommended,2023-08-02T08:00:00
67.5,55.7,65.72,495,4.1,3.1,9.9,9,2,8,True,False,False,False,False,False,3.75,Test,3.834900000000002,Recommended,2023-08-02T09:00:00
70.7,52.2,52.0,636,1.0,0.0,9.7,10,2,8,True,False,False,False,False,False,4.74,Train,4.701600000000006,Recommended,2023-08-02T10:00:00
75.4,53.0,45.53,741,6.9,0.0,9.9,11,2,8,True,False,False,False,False,False,5.36,Val,5.049600000000002,Recommended,2023-08-02T11:00:00
78.7,52.1,39.65,806,6.9,0.0,9.9,12,2,8,True,False,False,False,False,False,5.49,Val,5.2951000000000015,Recommended,2023-08-02T12:00:00
81.8,52.1,35.77,821,5.8,0.0,9.9,13,2,8,True,False,False,False,False,False,5.25,Test,5.317799999999998,Recommended,2023-08-02T13:00:00
84.4,52.8,33.73,787,9.2,0.0,9.9,14,2,8,True,False,False,False,False,False,4.71,Train,4.696199999999998,Recommended,2023-08-02T14:00:00
87.5,51.2,28.82,704,7.3,0.0,9.9,15,2,8,True,False,False,False,False,False,3.84,Train,3.7898999999999976,Recommended,2023-08-02T15:00:00
88.4,50.1,26.91,646,6.9,0.0,9.9,16,2,8,True,False,False,False,False,False,2.72,Train,2.7094000000000005,Recommended,2023-08-02T16:00:00
87.5,56.5,35.03,421,12.1,1.0,9.9,17,2,8,True,False,False,False,False,False,1.34,Val,1.1108000000000005,Not Recommended,2023-08-02T17:00:00
84.6,53.0,33.82,242,15.7,0.0,9.9,18,2,8,True,False,False,False,False,False,0.3,Train,0.6045999999999994,Not Recommended,2023-08-02T18:00:00
79.8,53.9,40.83,81,15.1,0.0,9.9,19,2,8,True,False,False,False,False,False,0.07,Val,0.22870000000000015,Not Recommended,2023-08-02T19:00:00
73.3,52.9,48.72,3,14.9,0.0,9.9,20,2,8,True,False,False,False,False,False,0.01,Test,0.0029000000000000015,Not Recommended,2023-08-02T20:00:00
68.5,52.7,57.15,0,13.4,1.0,9.9,21,2,8,True,False,False,False,False,False,0.0,Train,0.0015,Not Recommended,2023-08-02T21:00:00
66.3,51.8,59.56,0,13.2,0.0,9.9,22,2,8,True,False,False,False,False,False,0.01,Val,0.005000000000000002,Not Recommended,2023-08-02T22:00:00
64.5,50.8,61.01,0,8.9,0.0,9.9,23,2,8,True,False,False,False,False,False,0.0,Test,0.005200000000000003,Not Recommended,2023-08-02T23:00:00
64.2,51.0,62.27,0,11.0,0.0,9.9,0,3,8,True,False,False,False,False,False,0.01,Train,0.007500000000000004,Not Recommended,2023-08-03T00:00:00
62.9,51.1,65.34,0,9.0,1.0,9.9,1,3,8,True,False,False,False,False,False,0.01,Val,0.0046000000000000025,Not Recommended,2023-08-03T01:00:00
61.9,51.2,67.87,0,8.9,1.0,9.9,2,3,8,True,False,False,False,False,False,0.0,Train,0.0027000000000000014,Not Recommended,2023-08-03T02:00:00
61.0,51.2,70.16,0,7.8,3.1,9.9,3,3,8,True,False,False,False,False,False,0.01,Val,0.0049000000000000024,Not Recommended,2023-08-03T03:00:00
60.9,51.2,70.33,0,8.7,3.5,9.9,4,3,8,True,False,False,False,False,False,0.01,Train,0.007200000000000004,Not Recommended,2023-08-03T04:00:00
60.1,51.2,72.54,0,12.6,3.5,9.9,5,3,8,True,False,False,False,False,False,0.0,Val,0.005000000000000004,Not Recommended,2023-08-03T05:00:00
59.0,52.0,77.7,31,6.6,3.5,9.9,6,3,8,True,False,False,False,False,False,0.14,Train,0.28410000000000024,Not Recommended,2023-08-03T06:00:00
60.0,52.0,74.76,162,4.8,3.1,9.9,7,3,8,True,False,False,False,False,False,1.18,Train,1.2785000000000017,Not Recommended,2023-08-03T07:00:00
63.7,52.9,67.97,331,9.6,3.5,9.9,8,3,8,True,False,False,False,False,False,2.57,Val,2.9262999999999995,Recommended,2023-08-03T08:00:00
68.6,53.0,57.34,498,14.0,3.1,9.9,9,3,8,True,False,False,False,False,False,3.78,Val,3.9524000000000026,Recommended,2023-08-03T09:00:00
71.6,52.9,51.78,639,9.7,1.0,9.9,10,3,8,True,False,False,False,False,False,4.79,Train,4.684300000000007,Recommended,2023-08-03T10:00:00
74.5,51.3,44.13,745,7.9,0.0,9.9,11,3,8,True,False,False,False,False,False,5.43,Train,5.210300000000003,Recommended,2023-08-03T11:00:00
78.6,53.0,41.04,809,8.8,0.0,9.9,12,3,8,True,False,False,False,False,False,5.61,Val,5.2874000000000025,Recommended,2023-08-03T12:00:00
79.7,53.0,39.55,825,9.0,0.0,9.9,13,3,8,True,False,False,False,False,False,5.43,Train,5.350800000000001,Recommended,2023-08-03T13:00:00
82.5,52.9,35.95,789,11.3,0.0,9.9,14,3,8,True,False,False,False,False,False,4.87,Train,4.799400000000002,Recommended,2023-08-03T14:00:00
83.4,53.7,36.05,706,10.5,0.0,9.9,15,3,8,True,False,False,False,False,False,3.97,Test,3.742499999999999,Recommended,2023-08-03T15:00:00
84.2,53.7,35.19,664,13.9,0.0,9.9,16,3,8,True,False,False,False,False,False,2.75,Train,2.726800000000001,Recommended,2023-08-03T16:00:00
83.4,54.7,37.39,418,14.7,0.0,9.9,17,3,8,True,False,False,False,False,False,1.37,Test,1.1792000000000002,Not Recommended,2023-08-03T17:00:00
79.9,54.9,42.27,242,15.7,0.0,9.9,18,3,8,True,False,False,False,False,False,0.33,Val,0.7246999999999999,Not Recommended,2023-08-03T18:00:00
75.1,55.1,49.95,78,15.6,0.0,9.9,19,3,8,True,False,False,False,False,False,0.07,Train,0.17420000000000013,Not Recommended,2023-08-03T19:00:00
70.3,55.0,58.52,2,11.3,2.6,9.9,20,3,8,True,False,False,False,False,False,0.0,Train,0.0006999999999999999,Not Recommended,2023-08-03T20:00:00
66.4,55.0,66.94,0,14.4,3.5,9.9,21,3,8,True,False,False,False,False,False,0.01,Test,0.005700000000000003,Not Recommended,2023-08-03T21:00:00
64.5,55.0,71.35,0,11.1,3.5,9.9,22,3,8,True,False,False,False,False,False,0.0,Train,0.0011999999999999997,Not Recommended,2023-08-03T22:00:00
63.2,55.0,74.79,0,8.2,3.5,9.9,23,3,8,True,False,False,False,False,False,0.01,Test,0.0049000000000000024,Not Recommended,2023-08-03T23:00:00
63.0,55.1,75.57,0,10.8,3.5,9.9,0,4,8,True,False,False,False,False,False,0.01,Train,0.008500000000000006,Not Recommended,2023-08-04T00:00:00
62.0,55.1,78.23,0,9.8,3.5,9.9,1,4,8,True,False,False,False,False,False,0.0,Test,0.007300000000000004,Not Recommended,2023-08-04T01:00:00
61.0,55.1,80.9,0,6.8,3.5,8.9,2,4,8,True,False,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-08-04T02:00:00
60.2,55.1,83.29,0,5.9,3.1,9.9,3,4,8,True,False,False,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2023-08-04T03:00:00
58.0,54.1,86.63,0,3.6,3.3,9.9,4,4,8,True,False,False,False,False,False,0.01,Train,0.008900000000000007,Not Recommended,2023-08-04T04:00:00
57.9,54.9,89.81,0,0.7,0.0,9.9,5,4,8,True,False,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-08-04T05:00:00
57.0,53.9,89.36,33,4.7,1.8,9.9,6,4,8,True,False,False,False,False,False,0.16,Train,0.4530999999999995,Not Recommended,2023-08-04T06:00:00
59.0,55.1,86.95,158,0.7,3.5,9.9,7,4,8,True,False,False,False,False,False,1.18,Test,1.3761,Not Recommended,2023-08-04T07:00:00
65.5,56.0,71.34,321,4.6,3.5,9.9,8,4,8,True,False,False,False,False,False,2.51,Test,2.815600000000002,Recommended,2023-08-04T08:00:00
68.8,56.9,65.65,486,3.5,1.0,9.9,9,4,8,True,False,False,False,False,False,3.66,Train,3.850900000000004,Recommended,2023-08-04T09:00:00
72.7,56.8,57.44,626,5.8,0.0,9.9,10,4,8,True,False,False,False,False,False,4.54,Train,4.575100000000004,Recommended,2023-08-04T10:00:00
77.7,57.6,50.15,728,5.0,0.0,9.9,11,4,8,True,False,False,False,False,False,5.24,Train,5.128300000000004,Recommended,2023-08-04T11:00:00
80.7,58.7,47.21,791,4.4,0.0,9.9,12,4,8,True,False,False,False,False,False,5.35,Test,5.354100000000003,Recommended,2023-08-04T12:00:00
84.6,58.7,41.59,804,7.2,0.0,9.9,13,4,8,True,False,False,False,False,False,5.11,Train,5.174500000000003,Recommended,2023-08-04T13:00:00
87.8,57.7,36.18,770,6.3,0.0,9.9,14,4,8,True,False,False,False,False,False,4.58,Train,4.542899999999998,Recommended,2023-08-04T14:00:00
91.5,57.1,31.58,688,9.0,0.0,9.9,15,4,8,True,False,False,False,False,False,3.75,Train,3.7365999999999993,Recommended,2023-08-04T15:00:00
93.3,57.2,29.97,620,8.2,0.0,9.9,16,4,8,True,False,False,False,False,False,2.6,Test,2.546000000000002,Recommended,2023-08-04T16:00:00
93.3,58.9,31.76,410,12.7,0.0,9.9,17,4,8,True,False,False,False,False,False,1.28,Train,1.2183000000000006,Not Recommended,2023-08-04T17:00:00
93.2,54.3,27.03,232,10.6,0.0,9.9,18,4,8,True,False,False,False,False,False,0.31,Test,0.6649000000000004,Not Recommended,2023-08-04T18:00:00
90.6,58.7,34.31,35,10.6,0.0,9.9,19,4,8,True,False,False,False,False,False,0.07,Val,0.10059999999999995,Not Recommended,2023-08-04T19:00:00
85.7,58.5,39.82,6,9.3,0.0,9.9,20,4,8,True,False,False,False,False,False,0.0,Train,0.0017,Not Recommended,2023-08-04T20:00:00
79.9,53.8,40.52,0,10.2,0.0,9.9,21,4,8,True,False,False,False,False,False,0.01,Test,0.0049000000000000024,Not Recommended,2023-08-04T21:00:00
75.8,53.1,45.29,0,8.9,0.0,9.9,22,4,8,True,False,False,False,False,False,0.0,Train,0.0012999999999999997,Not Recommended,2023-08-04T22:00:00
71.3,53.1,52.7,0,5.7,0.0,9.9,23,4,8,True,False,False,False,False,False,0.01,Train,0.008800000000000007,Not Recommended,2023-08-04T23:00:00
69.3,53.9,57.95,0,6.6,0.0,9.9,0,5,8,True,False,False,False,False,False,0.01,Train,0.007400000000000005,Not Recommended,2023-08-05T00:00:00
67.0,53.9,62.85,0,6.8,0.0,9.9,1,5,8,True,False,False,False,False,False,0.0,Train,0.0034000000000000015,Not Recommended,2023-08-05T01:00:00
66.1,53.0,62.74,0,6.7,0.0,9.9,2,5,8,True,False,False,False,False,False,0.01,Train,0.008500000000000006,Not Recommended,2023-08-05T02:00:00
65.2,53.8,66.4,0,5.6,0.0,9.9,3,5,8,True,False,False,False,False,False,0.0,Val,0.006700000000000004,Not Recommended,2023-08-05T03:00:00
64.1,53.1,67.3,0,3.5,0.0,9.9,4,5,8,True,False,False,False,False,False,0.01,Test,0.0067000000000000046,Not Recommended,2023-08-05T04:00:00
63.0,53.1,70.12,0,0.9,0.0,9.9,5,5,8,True,False,False,False,False,False,0.01,Test,0.004500000000000001,Not Recommended,2023-08-05T05:00:00
62.1,54.1,75.02,1,0.3,0.0,9.9,6,5,8,True,False,False,False,False,False,0.11,Test,0.15559999999999993,Not Recommended,2023-08-05T06:00:00
63.0,55.1,75.44,25,3.8,0.0,9.9,7,5,8,True,False,False,False,False,False,1.09,Train,1.0542000000000011,Not Recommended,2023-08-05T07:00:00
67.7,56.8,67.96,46,4.6,0.0,9.9,8,5,8,True,False,False,False,False,False,2.41,Val,2.330199999999999,Recommended,2023-08-05T08:00:00
73.5,56.7,55.73,398,4.9,0.0,9.9,9,5,8,True,False,False,False,False,False,3.5,Train,3.5349999999999984,Recommended,2023-08-05T09:00:00
75.6,57.5,53.45,107,5.2,0.0,9.9,10,5,8,True,False,False,False,False,False,4.47,Test,4.4147,Recommended,2023-08-05T10:00:00
80.5,58.7,47.36,445,3.5,0.0,9.9,11,5,8,True,False,False,False,False,False,5.13,Test,5.108899999999998,Recommended,2023-08-05T11:00:00
86.7,59.8,40.37,613,6.7,0.0,9.9,12,5,8,True,False,False,False,False,False,5.27,Train,5.098599999999995,Recommended,2023-08-05T12:00:00
91.5,59.8,34.74,897,4.8,0.0,9.9,13,5,8,True,False,False,False,False,False,5.0,Test,5.208199999999994,Recommended,2023-08-05T13:00:00
96.4,58.0,28.04,881,8.7,0.0,9.9,14,5,8,True,False,False,False,False,False,4.53,Test,4.6244999999999985,Recommended,2023-08-05T14:00:00
96.6,56.2,26.06,799,9.3,0.0,9.9,15,5,8,True,False,False,False,False,False,3.7,Train,3.6864999999999952,Recommended,2023-08-05T15:00:00
97.6,56.2,25.3,621,14.7,0.0,9.9,16,5,8,True,False,False,False,False,False,2.58,Train,2.578300000000005,Recommended,2023-08-05T16:00:00
98.5,56.8,25.16,504,14.1,0.0,9.9,17,5,8,True,False,False,False,False,False,1.27,Train,1.2665999999999993,Not Recommended,2023-08-05T17:00:00
96.5,55.2,25.24,382,13.2,0.0,9.9,18,5,8,True,False,False,False,False,False,0.31,Val,1.225100000000001,Not Recommended,2023-08-05T18:00:00
93.4,57.6,30.26,195,10.3,0.0,9.9,19,5,8,True,False,False,False,False,False,0.07,Train,0.2502000000000002,Not Recommended,2023-08-05T19:00:00
88.0,61.4,41.12,49,10.2,0.0,9.9,20,5,8,True,False,False,False,False,False,0.01,Val,0.19970000000000002,Not Recommended,2023-08-05T20:00:00
84.6,57.5,39.75,0,9.3,0.0,9.9,21,5,8,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-08-05T21:00:00
81.8,55.9,41.11,0,10.0,0.0,9.9,22,5,8,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-08-05T22:00:00
80.7,55.8,42.47,0,9.4,0.0,9.9,23,5,8,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2023-08-05T23:00:00
76.9,55.3,47.35,0,4.5,0.0,9.9,0,6,8,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2023-08-06T00:00:00
72.2,57.6,59.95,0,3.5,0.0,9.9,1,6,8,True,False,False,False,False,False,0.0,Test,0.009800000000000007,Not Recommended,2023-08-06T01:00:00
68.8,57.6,67.51,0,5.8,0.0,9.9,2,6,8,True,False,False,False,False,False,0.01,Train,0.009200000000000007,Not Recommended,2023-08-06T02:00:00
71.1,56.8,60.68,0,5.6,0.0,9.9,3,6,8,True,False,False,False,False,False,0.0,Train,0.0049000000000000024,Not Recommended,2023-08-06T03:00:00
70.9,56.0,59.49,0,4.5,0.0,9.9,4,6,8,True,False,False,False,False,False,0.01,Test,0.0063000000000000035,Not Recommended,2023-08-06T04:00:00
